Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Environment/Episode Length
1000,1.4189383,0.00028593087,-6.3717813,-1.5,985.0
2000,1.4189383,0.00025591493,-6.0593195,-1.5,985.0
3000,1.4189383,0.00022588493,-6.063791,-1.5,985.0
4000,1.4189383,0.00019585494,-6.036358,-1.5,985.0
5000,1.4189383,0.00016582494,-6.007465,-1.5,985.0
6000,1.4189383,0.00015000004,-6.041212,-1.5,985.0
7000,1.4189383,0.00015000004,-6.3983674,-1.5,985.0
8000,1.4189383,0.00015000004,-6.0472307,-1.5,985.0
9000,1.4189383,0.00015000004,-6.0564623,-1.5,985.0
10000,1.4189383,0.00015000004,-6.0406084,-1.5,985.0
11000,1.4189383,0.00015000004,-6.399172,-1.5,985.0
12000,1.4189383,0.00015000004,-6.0541983,-1.5,985.0
13000,1.4189383,0.00015000004,-5.994434,-1.5,985.0
14000,1.4189383,0.00015000004,-6.4092846,-1.5,985.0
15000,1.4189383,0.00015000004,-6.425294,-1.5,985.0
16000,1.4189383,0.00015000004,-6.0255566,-1.5,985.0
17000,1.4189383,0.00015000004,-6.3576393,-1.5,985.0
18000,1.4189383,0.00015000004,-6.06489,-1.5,985.0
19000,1.4189383,0.00015000004,-6.387362,-1.5,985.0
20000,1.4189383,0.00015000004,-6.0578012,-1.5,985.0
21000,1.4189383,9.9999994e-11,-6.370859,-1.5,985.0
22000,1.4189383,9.9999994e-11,-6.380781,-1.5,985.0
23000,1.4189383,9.9999994e-11,-6.3499975,-1.5,985.0
24000,1.4189383,9.9999994e-11,-6.0773063,-1.5,985.0
25000,1.4189383,9.9999994e-11,-6.033648,-1.5,985.0
26000,1.4189383,9.9999994e-11,-6.410039,-1.5,985.0
27000,1.4189383,9.9999994e-11,-6.439239,-1.5,985.0
